"sample.id","group3","groups","species","pop_dapc8","Lat","Long","Country","EV1","EV2","EV3","EV4","EV5"
"Mb-1037_52","1",7,"sacc","6",33.0103,118.285,"China",-0.0965763521893847,0.0223998564770102,-0.0856411134309353,0.0789731431850964,0.0531778739495848
"Mb-1040_17","1",2,"sacc","6",31.4751,119.253,"China",-0.0960478235878425,-0.00741989899479927,0.0603170613998688,-0.00808070756078307,0.0403334854738806
"Mb-1043_32","1",2,"sacc","6",32.1416,119.227,"China",-0.0933581437171383,0.053729937252501,0.0358909171233051,-0.0101656196987263,-0.0101927641650935
"Mb-1044_50","1",2,"sacc","6",32.1416,119.227,"China",-0.0950098971251048,0.0525219990795999,0.0422891335616309,-0.00657293976940254,-0.00876632516216105
"Mb-1056_31","1",2,"lut","6",28.4833,116.146,"China",-0.0830363595245884,0.0521370301455216,0.0282428675647692,-0.0104349825708312,0.000799234834492442
"Mb-1067_18","1",7,"lut","6",28.5341,112.069,"China",-0.0928511887192224,0.0293539050234946,-0.068695150380609,0.0542365518223967,0.0287578343899005
"Mb-1086_54","3",5,"lut","7",29.0442,111.415,"China",-0.0154938754609457,0.00106600901999339,-0.122951362543055,0.110280597262133,0.134687761806912
"Mb-1130_51","3",6,"flor","7",24.6472,121.476,"Taiwan",-0.020185520900181,0.0291170892220478,-0.272436208082801,-0.137193437350782,-0.349036441200297
"Mb-1132_52","3",5,"flor","7",24.6074,121.489,"Taiwan",0.0144089003233163,-0.245868184549428,0.037245868227804,-0.0139083257989003,-0.036968879038848
"Mb-1139_19","2",4,"sin","3",35.7537,140.202,"Japan",0.113241028868333,0.0383372619640977,0.00753912527072958,0.0250073504859814,-0.0132651342417112
"Mb-1147_12","2",4,"sacc","3",36.0024,140.371,"Japan",0.104716982471283,0.0391006739188941,0.00267935481644449,-0.0229182613677842,0.00248709412230246
"Mb-1153_20","2",4,"sacc","3",35.9753,140.347,"Japan",0.113525709383026,0.048320492885164,0.0135172515662981,0.0132607344817512,0.00566966441102205
"Mb-1155_33","1",7,"sacc","6",35.8363,140.539,"Japan",-0.0783948116825162,0.0104146908508865,-0.0702547710950035,0.0590505919229331,0.054387742415033
"Mb-1156_13","2",4,"sin","3",35.8363,140.539,"Japan",0.116521130672938,0.0385195997354157,0.015551570658333,0.0127891810371604,0.00796240323818554
"Mb-1162_20","1",7,"sacc","6",35.9111,140.495,"Japan",-0.0894753424964413,-0.0129204648293035,-0.0728042574852839,0.0666498939601066,0.0557509815873486
"Mb-1182_16","2",4,"cond","1",35.0793,136.191,"Japan",0.100906809525655,0.0416842363274088,-0.0371335573032807,-0.10527266054749,0.0391029177587162
"Mb-1205_12","2",4,"cond","1",35.2884,132.686,"Japan",0.10150745682972,0.040240918959905,-0.058815238529778,-0.148339181858243,0.05002324819469
"Mb-1231_18","2",4,"sin","1",34.2359,131.308,"Japan",0.108451289736435,0.0429928078505987,-0.0501188829943664,-0.145589656949278,0.034355473131836
"Mb-1261_15","1",7,"sacc","6",37.8148,126.79,"Korea, South",-0.101038194344905,-0.0335379008102479,-0.0152742674062238,0.0238911546551517,0.0361256596036083
"Mb-1353_14","1",7,"sacc","6",35.3743,136.82,"Japan",-0.0874728004399524,0.0135238019120841,-0.0751538545456571,0.075456538749376,0.0571619076916467
"Mb-14","2",4,"sin","3",37.0161,140.121,"Japan",0.112744792180639,0.033989214922229,0.0434401940055658,0.0766100551643201,-0.0327740221618288
"Mb-140","1",7,"sacc","6",38.4005,140.74,"Japan",-0.0808861918700976,-0.000608146287000083,-0.0743074721000423,0.0654762701907499,0.0453393383734785
"Mb-142","1",7,"sacc","6",37.0161,140.121,"Japan",-0.0837641189242833,-0.0114741310209905,-0.0699076741121989,0.0603298373556971,0.0519188108624422
"Mb-144","1",7,"sacc","6",32.6697,130.76,"Japan",-0.0877686922855266,0.0249288679100675,-0.0736464011953194,0.0711118387026952,0.0531511111392219
"Mb-2","2",4,"sin","3",38.4005,140.74,"Japan",0.114067144124241,0.0300341385027179,0.0446561152805404,0.118597837526961,-0.0486332165594512
"Mb-221","2",3,"sin","1",38.0833,127.433,"Korea, South",0.0942963109362978,0.0398602319903101,-0.0604498104667516,-0.310307981159629,0.190362124585025
"Mb-226","1",7,"sacc","6",34.45,126.933,"Korea, South",-0.0896263631281295,0.0313358787978655,-0.0578807518829014,0.073490539945374,0.0501217323393257
"Mb-229","2",3,"sin","1",40.91,124.852,"China",0.0901358704550076,0.0395194978120604,-0.0601174777838743,-0.291313932235233,0.180203710947372
"Mb-272","1",7,"sacc","6",34.45,126.933,"Korea, South",-0.0908853062168593,0.0252693738171275,-0.074622484362811,0.080303713142882,0.0549943547422434
"Mb-3","2",4,"sin","3",38.4005,140.74,"Japan",0.117571151031428,0.0311172439907141,0.0384295464793836,0.122414532137703,-0.060768712794659
